# i_ina = grezzo adafruit (mA->A). Convenzione: POSITIVO=discharging, NEGATIVO=charging. Scarica idle attesa: i_ina ~ +0.6A.
timestamp_iso,v_ina,i_ina,p_ina,nota
2026-05-28T21:37:30+02:00,,,,RESTART
2026-05-28T21:37:30+02:00,11.836,0.5127,6.068,
2026-05-28T21:37:35+02:00,11.824,0.5561,6.575,
2026-05-28T21:37:40+02:00,11.840,0.4865,5.760,
2026-05-28T21:37:45+02:00,11.708,0.6738,7.889,
2026-05-28T21:37:50+02:00,11.772,0.6280,7.393,
2026-05-28T21:37:55+02:00,11.844,0.4666,5.526,
2026-05-28T21:38:00+02:00,11.848,0.4692,5.559,
2026-05-28T21:38:05+02:00,11.756,0.6259,7.358,
2026-05-28T21:38:10+02:00,11.844,0.4761,5.639,
2026-05-28T21:38:15+02:00,11.840,0.4758,5.633,
2026-05-28T21:38:20+02:00,11.820,0.5430,6.418,
2026-05-28T21:38:25+02:00,11.844,0.4560,5.401,
2026-05-28T21:38:30+02:00,11.852,0.4607,5.460,
2026-05-28T21:38:35+02:00,11.752,0.6551,7.699,
2026-05-28T21:38:40+02:00,11.844,0.4562,5.403,
2026-05-28T21:38:45+02:00,11.848,0.4581,5.428,
2026-05-28T21:38:50+02:00,11.840,0.4928,5.835,
2026-05-28T21:38:55+02:00,11.848,0.4534,5.372,
2026-05-28T21:39:00+02:00,11.844,0.4773,5.653,
2026-05-28T21:39:05+02:00,11.836,0.4942,5.849,
2026-05-28T21:39:10+02:00,11.820,0.6167,7.289,
2026-05-28T21:39:15+02:00,11.828,0.5582,6.602,
2026-05-28T21:39:20+02:00,11.844,0.4608,5.458,
2026-05-28T21:39:25+02:00,11.824,0.5388,6.371,
2026-05-28T21:39:30+02:00,11.844,0.4653,5.511,
2026-05-28T21:39:35+02:00,11.844,0.4646,5.503,
2026-05-28T21:39:40+02:00,11.808,0.5723,6.758,
2026-05-28T21:39:45+02:00,11.840,0.4693,5.557,
2026-05-28T21:39:50+02:00,11.840,0.4913,5.817,
2026-05-28T21:39:56+02:00,11.816,0.5725,6.765,
2026-05-28T21:40:01+02:00,11.844,0.4812,5.699,
